Id,Value
5952,11.308723937538666
5953,12.446541748089826
5954,11.807381757662842
5956,11.56561741907572
5957,12.133481551081823
5958,11.727318466059693
5960,12.04109263143343
5961,11.20411751594783
5962,12.45334274230473
5964,11.728926225337984
5965,13.078290121647091
5966,12.311184401354211
5968,12.182919933430018
5969,11.205551998395668
5970,11.805885952751021
5971,12.344849737753673
5972,12.992725189694307
5973,11.868341172274185
5974,11.941992329754187
5975,11.288444577337293
5976,13.332253096543248
5977,11.95136651616439
5978,11.69624822990862
5979,12.13485280629384
5980,11.399507765793684
5981,13.132522018327439
5982,11.047372444769108
5983,11.93260963079777
5984,11.564966256927164
5985,14.035861913901392
5986,11.292852787254843
5987,10.940557335159106
5988,11.824408446312972
5989,11.699569595612832
5990,11.837833834319
5991,12.006368427909313
5992,11.904310171595801
5993,11.490849680933032
5997,11.899047912915556
5998,11.888707135661095
5999,12.198802270028871
6001,11.813162690452323
6002,11.241828796144299
6003,11.976748812838807
6005,12.093615036958642
6006,12.918863303641245
6007,11.608390918701852
6008,11.455069524345989
6009,12.768753630683696
6010,11.246248845126045
6011,11.552438537723367
6012,11.862470800625513
6013,11.505856090662798
6014,11.169425519135352
6015,12.016789982417533
6016,12.132501829801198
6017,13.224764447849514
6019,11.900261746538407
6021,12.418264415773388
6022,11.454855317125803
6023,12.152051345641233
6025,12.002593218772764
6027,12.358250904616527
6028,11.452320451371044
6029,11.927919331865693
6030,11.393462764532426
6031,11.997472440564543
6032,11.97362584391499
6033,11.922272636708591
6034,11.847087876287048
6035,11.522729214563485
6036,12.361237468481754
6038,12.020800802833982
6039,12.850497831121164
6040,13.117102750202735
6041,11.43541638757423
6042,12.605839028802611
6043,13.173093109327061
6044,12.316187660959066
6045,11.814529861656965
6046,12.161286272017172
6047,12.21650267469563
6048,11.513330162735148
6049,13.25253255756154
6051,12.476224515207365
6052,12.05868533883795
6053,12.451999390177772
6054,12.287406998587452
6055,11.762751635036587
6056,11.266206142169832
6057,12.16845144492519
6058,12.315345829922421
6059,11.824716520740111
6061,12.67490119961675
6062,12.92084801548723
6063,11.544926922268365
6064,11.110413327427722
6065,11.170224953265196
6066,11.98968091308464
6067,12.487577138503898
6068,11.799490255152111
6069,12.776087652422962
6070,11.7695176018561
6071,11.845645156908805
6073,12.57468999211983
6074,11.678044278372047
6075,11.845525064619826
6076,13.271880909257787
6077,13.926447130380229
6078,12.548151684493035
6079,11.239007145031428
6080,11.876356427494963
6084,12.833253789006337
6085,12.875663759141439
6086,12.310787035697064
6087,11.703766319743842
6088,12.332676674976547
6089,11.462936036195883
6090,12.269434440998376
6091,11.539656862254473
6092,11.808195045601733
6094,11.88409564281549
6096,12.203474574867649
6097,12.399270514394901
6098,12.225549806079432
6102,12.278703562318896
6103,12.043201362008706
6104,11.978258582668374
6106,11.325124038698078
6107,11.822611814531292
6108,12.855910120214013
6109,11.779734455805578
6111,11.675925461707907
6112,12.360342144860583
6114,12.645710651566802
6115,12.865781940380659
6116,11.820071807890349
6119,12.17390529205089
6121,12.12920778179874
6122,14.164050681353359
6123,12.367018955777315
6124,12.023482648566121
6125,12.169197703673294
6127,11.469240234352805
6128,11.57444159167313
6129,11.946693505314045
6130,13.479068668722165
6131,12.800319584870438
6133,13.24229864001043
6134,13.139682639782963
6135,13.24909829556275
6136,12.11569727484814
6138,12.604666534719245
6140,11.934096261428204
6141,12.738117890055975
6142,13.071863258438812
6143,13.82690832585274
6144,13.525021606058214
6146,12.598838104898794
6147,12.245371250295351
6149,12.525491393258337
6151,11.804742503325233
6152,11.532070731137896
6153,11.277710355640902
6154,11.673048062210617
6155,13.593225496828651
6156,12.259464315307818
6157,12.421056145621236
6158,13.15005968274507
6159,11.944157164561659
6160,12.323555965083878
6162,12.035177682980343
6163,11.498448885388106
6164,11.478475462093886
6165,12.379344575591798
6168,12.118054179485565
6170,12.001174174481209
6172,12.35378216392783
6175,11.551006174672205
6176,12.255121000344989
6177,12.741051814714067
6179,11.598672059840384
6181,11.798100567389762
6182,11.92041512407503
6183,11.421613836204243
6184,12.701173714170626
6185,12.419372082920292
6186,12.309931424469223
6187,11.7731350560718
6188,11.690795801257146
6190,12.135355620990405
6191,12.180032375537362
6192,11.837763321967387
6193,11.683623868085716
6195,11.904781428438902
6197,12.347766183664392
6198,11.801308856856851
6199,12.883764527161132
6200,12.083056913193131
6201,11.864803409553666
6202,11.511851811452594
6203,11.778510284269736
6204,11.562314043361875
6205,11.319818486570268
6206,11.787511388792284
6212,13.350313687389406
6213,12.389606274814568
6214,11.528571470811338
6215,11.716133618368271
6216,11.57848512934056
6218,12.451920403128838
6219,11.798266437352385
6220,11.659878595700507
6221,12.876168501635535
6222,14.514740698850208
6223,12.29826549990895
6224,11.5811003133482
6226,11.869254170775827
6227,12.14240769937838
6228,12.213049001003128
6229,11.410035668201889
6230,12.484234707706504
6231,12.450007269806136
6232,11.747489376902207
6234,11.55343447095985
6235,11.656362247500843
6237,11.857368423862473
6238,13.639775974162855
6239,13.375344456825099
6240,12.761354019646157
6241,13.071491236996705
6242,12.75641862674849
6243,13.285047345367442
6244,11.129908866366417
6245,11.83940656461783
6247,11.957768986573509
6248,12.171508073079355
6250,11.671854787289034
6252,13.720521265222192
6253,11.904406893586662
6254,12.668314188932662
6255,12.486116331134335
6257,11.95678195217266
6258,12.0390911214697
6260,11.4367401937384
6261,12.018088027106547
6262,12.434116391073287
6263,11.147390100412908
6264,13.251276187813698
6265,13.811276289230618
6266,11.66309490937574
6267,12.203642006774945
6269,11.796657410401302
6271,12.557418557470289
6272,13.482947367900156
6273,12.835951655425784
6274,12.607941392529735
6275,12.909433854043018
6276,11.930880638469112
6278,11.680570130558559
6279,12.096902584851449
6280,12.520570671254786
6281,11.964907459854143
6282,11.798969876825804
6283,11.083045736164529
6284,13.57309609961275
6285,11.638821655467023
6286,11.877328918426795
6288,13.287351721965177
6290,12.215092623192753
6291,12.001745358941427
6292,11.944829520510048
6293,11.62642687403449
6294,11.732835518707331
6295,11.278729895327865
6296,12.366188578271712
6297,11.951596215161686
6298,11.644325663698133
6299,12.815115675275386
6300,12.866466483248205
6301,11.686288149261166
6302,13.242064499155289
6303,11.767679736636037
6304,11.540452683179467
6305,11.98591731543107
6306,13.52747981599392
6307,11.222085129419593
6308,11.619977601653561
6309,12.589271866957715
6310,12.779001927003149
6311,11.253670057862772
6313,11.960267707791262
6315,11.718730017251158
6316,11.636662384951094
6317,12.988969248533996
6319,12.914057417907204
6320,12.907491746098833
6321,12.895454165867696
6322,13.117230981357746
6323,13.414151732586648
6324,11.047896830880164
6325,12.04541648546623
6326,11.898482448801166
6327,11.589311592120929
6328,13.213519618807283
6329,13.108530419378946
6330,12.985153893435712
6331,12.337944948456794
6332,12.399037475940752
6334,13.47374802517478
6335,13.366281804193884
6336,11.624160270465085
6337,11.05407404648913
6338,12.283870188633895
6339,11.41526866985469
6340,14.05882288631808
6341,11.927871598699307
6342,11.87903751058712
6343,12.114781704441326
6344,11.355189268773985
6345,11.847049705183725
6346,12.050621668014433
6347,12.237613054639676
6349,11.396211275184125
6350,12.846963507310225
6351,12.042947458072591
6352,11.859739030451813
6353,11.53307584408522
6354,13.077729922463284
6355,11.499157800539352
6356,14.20191520044419
6357,12.18862397830779
6358,12.117169784720712
6359,11.803308522301842
6360,11.688437912033615
6361,11.65920723611577
6362,12.826961289634964
6363,12.587790908917416
6364,11.334706119820414
6365,11.353164483960109
6366,11.216540021104947
6367,11.633056654625868
6368,12.297509427716504
6370,11.834118738894796
6372,11.861820301778893
6373,11.795964160782093
6374,11.456571604021669
6375,11.566533645457945
6376,11.617493995619569
6377,11.953924567147014
6378,12.066564463330392
6380,12.710664844680135
6381,12.339550617459507
6382,12.130645704191055
6383,13.348589249002067
6384,11.82906295270969
6385,13.176175052606338
6386,11.30603751726733
6387,11.544918609308562
6388,11.87764296886209
6390,11.61457613715593
6391,12.839222951496023
6392,11.594579223440451
6393,12.166531797634342
6394,11.886957649308185
6395,12.608848660589267
6396,12.88096161538491
6397,12.183764265836484
6398,12.012637696050062
6399,11.415480456809867
6400,12.191197210325496
6401,12.727284171029591
6402,11.597058452501093
6404,11.192738025893664
6406,13.355355780733627
6407,13.074635684596148
6408,12.278275244547736
6409,12.02617387021193
6410,12.205294023743596
6411,12.320422977313132
6412,12.16493496987193
6413,11.839650103885603
6414,12.648428104133151
6415,11.086557396765677
6416,12.259621121571087
6418,11.708392697414984
6419,11.341657406791157
6420,11.847666415858818
6421,11.706644055312855
6422,12.276107312334753
6423,13.446593982191201
6424,11.553597197696902
6427,12.366395646980228
6428,12.751516833547006
6429,13.189984431523378
6430,11.566346521607105
6432,12.370466659916953
6433,11.344551345618832
6434,12.286022856909142
6435,11.617895346008511
6437,12.362093213280273
6439,11.98570856628791
6441,13.117004836612352
6442,12.187434007048896
6443,11.337373037719411
6444,11.84860147357229
6445,11.37462421886154
6446,11.335857113191539
6448,11.85113714507327
6450,12.42050071537627
6451,13.100883551906556
6452,12.457784797455487
6453,13.138583381210385
6454,12.896440385700812
6455,14.85342202987727
6456,13.176658324028148
6458,12.064291869975719
6459,13.538328530188032
6460,12.479204428955905
6461,12.679754620555709
6462,12.065528766294582
6464,12.231467784473438
6465,12.405862465522638
6466,11.406747283485391
6467,12.469436854472699
6468,11.746162937537607
6470,13.012536878258233
6471,13.127884306614892
6472,12.642361655232653
6473,12.392871679037274
6474,11.800632110563614
6475,13.513434950802678
6476,11.777858362192909
6478,13.110239088483523
6479,12.399385958851
6481,12.040995994051592
6482,11.738320500806365
6484,12.346160930840261
6485,11.833426591271138
6486,12.658818534660165
6487,11.725071878031889
6489,12.338164791165003
6490,12.311727638488165
6491,11.63249644623375
6492,13.018474876445293
6493,13.336058823894641
6494,11.74440954423093
6495,12.123491441890494
6496,11.452369073976293
6497,11.881619226513745
6498,11.947220916296905
6499,12.468958119312658
6500,11.897311995928435
6502,12.515924642505787
6503,11.927627962292688
6504,10.709694417785142
6507,13.41532126899803
6508,12.004088663319783
6509,11.442540581641373
6510,11.922098299677938
6511,12.548501023821448
6512,12.094171260274596
6513,12.28090980822925
6514,12.131242742885746
6515,11.261672902037295
6516,13.078264417918504
6517,12.064769827904408
6518,11.53487559811228
6521,12.209565019101962
6522,12.006695612262243
6524,12.058879410146439
6527,12.183988907205181
6528,12.80712850613418
6529,12.056571019366546
6530,11.936757402753912
6531,12.93861963966292
6532,12.18533217489528
6533,11.171657740930373
6534,11.629344795651196
6536,11.358097165526091
6537,11.267052123550304
6538,13.373284050545497
6541,11.52939577410244
6542,11.570805377940138
6543,13.338062161206617
6544,11.577620670855044
6545,13.248477699738626
6546,13.556319931562308
6547,12.346135056408912
6548,13.045860946722884
6549,12.347028174541832
6550,12.470826230486269
6551,11.70616401213278
6553,11.587711582176725
6554,12.023129592878202
6555,12.333569174720013
6556,13.709393485277486
6557,11.806818740582992
6559,13.096586468273436
6560,11.480034687859197
6562,12.453179112920727
6563,11.489263365279308
6564,12.434306600837731
6565,12.376975940406483
6566,12.010599868969388
6568,11.607079094267272
6569,12.262713551883836
6571,11.859028410049337
6572,12.338994323446494
6573,12.626952023631842
6574,12.488542837709169
6576,11.807900249069696
6578,14.655812934313932
6579,13.386311714141359
6580,11.837523777044957
6581,12.81956530643159
6582,12.014131132591977
6583,11.753373901545014
6584,12.495870853642256
6585,12.832301425169701
6587,12.299590846132856
6590,11.764679275216043
6591,11.827944911337728
6592,12.88702139436528
6594,11.43823314884977
6595,11.55347698102066
6596,11.797532185665684
6597,13.01147033196237
6598,12.327498759727733
6599,13.590565961556155
6600,11.604482432216816
6601,11.680445397000849
6603,11.373146628063395
6604,12.283139797017888
6605,13.901651431924284
6606,11.964384744949836
6607,13.30780975274964
6608,12.115838518250742
6610,12.462395484506496
6611,12.048471597432211
6612,11.478379332442456
6613,12.836066247011448
6614,12.195349140744552
6616,13.783682066826467
6617,13.067599604930193
6619,11.868543138983041
6621,11.146893069437889
6622,11.616477187053809
6623,12.792679800635522
6624,13.235041582725325
6625,12.126401732541398
6626,11.859027532611238
6627,11.829095690213839
6628,10.861134098354789
6629,12.397292574998671
6631,11.171346314324184
6632,11.50778488610485
6633,12.231465016892074
6635,11.803128472175988
6636,11.420630802097014
6637,11.289432648481958
6638,12.649315253480887
6639,12.312884681953442
6640,11.911764393579942
6641,11.455628231828547
6642,11.421392471459633
6643,12.455397864495291
6644,11.97642013304676
6645,12.179322845355726
6646,12.02807129115921
6647,11.651969064114649
6648,11.91330225376221
6649,13.339320997167045
6650,11.198753812901447
6651,12.464753442169158
6652,12.732068498245274
6653,12.318150345080328
6654,12.548902637633493
6657,12.317843444355699
6658,11.418113794636488
6659,12.098331688074714
6660,14.006197935327615
6661,11.86838330374662
6662,11.707488412128491
6663,12.048104413641914
6665,12.4911726039126
6667,13.17521150851371
6668,12.345016940445745
6669,12.23782754872804
6670,12.858783342215434
6671,11.992001149520028
6676,12.109845125816578
6677,11.545875573129287
6678,11.980154032931377
6679,14.25405949787893
6680,11.36764217503983
6681,12.298444339128041
6682,11.483944265925437
6683,12.01084996298807
6686,13.330491464331343
6687,13.002681113273733
6688,11.920155604446974
6689,12.303635128434687
6690,12.006039075195018
6691,11.796189811200216
6694,12.050165658492196
6698,11.352648224578449
6699,12.941662769739963
6700,12.733691146174495
6701,12.847139403143677
6702,12.222159806266912
6703,12.001158207004872
6704,11.827740420340927
6705,11.798258041739237
6706,11.798258041739237
6707,11.503593912885979
6709,11.530700711020517
6710,12.289709696649066
6711,12.186812066932072
